ID;m1(Msun);m2(Msun);porb(days);e;a(AU);p1(s);p2(s);pdot1(s/s);pdot2(s/s);b1(T);b2(T);x(kpc);y(kpc);z(kpc);vx(km/s);vy(km/s);vz(km/s);l1(mJy kpc²);l2(mJy kpc²)
8934;2.0029256942224185;1.3965506610820322;4118.430354044477;0.36774532790699155;7.560752283196431;8.819234991209054;3.1878036063835933;6.843089423662776e-13;9.286209738839014e-13;7861248833.472626;5505731159.854065;-11.953732984746598;8.26505539194303;-3.866833250941233;-436.4763253992074;-162.17680519188224;45.46880830836213;1004.4646895730298;1497.1831924724358
8935;1.4443567289877;2.0579618900548664;3154.5870043617965;0.11262818200378988;6.392735578319343;2.0869950646637863;4.952624445758169;7.680171271408612e-14;5.7791173930652e-13;1281138675.091156;5413752970.871515;3.2623293215793545;8.591875208638317;-3.8727964749578248;-171.09584199583907;231.91158311430502;5.971088416758295;1278.369590842592;1494.0140343505764
8936;1.3609478462912534;1.8286501767037764;1948.3569253637297;0.7742997520518891;4.493977024765185;5.657571947078686;4.059605718769284;4.990945042006327e-13;9.646112898596678e-13;5377202785.360065;6332396153.836724;-10.751818449552013;-13.500842938659588;-3.8939916558702414;-51.454106489675624;-185.58121483511206;15.880777511169562;1289.787372787018;4076.5821271142017
8937;1.2346618912826663;1.361637407359389;1911.555573130509;0.628422428736629;4.143010696420491;3.7691336483750595;7.1477286545462;5.865443989692405e-13;1.1181385132459039e-13;4757964451.265889;2860762539.509447;13.839140040702624;-4.492575008638195;2.532088241196674;-184.82147040094358;-260.80713261309484;-28.125242593396276;2117.6173430432245;1788.4910103994416
8938;1.2913084340577836;1.364341135551474;2679.8330905924677;0.004815513852204467;5.228798862972737;8.553433460504909;6.725708253227135;7.512194827314948e-13;9.56748364862109e-13;8111546092.092091;8117416967.722063;-9.90177956071801;-0.6234690211973621;-3.950805111106094;-216.56100107788842;20.952730621222287;-2.3609910533357055;1239.4538597497074;2169.8223466698937
8939;1.2807618698934047;1.236514868818816;400.21618651738567;0.8198408150483665;1.4458168131803788;4.621112777811061;8.796414896722522;2.834729215354958e-13;5.473575256450638e-13;3662511963.1586447;7021637063.986886;-2.3176549949184437;-10.722606768668129;2.7112244610257994;-150.58357955772718;409.35590609176927;4.6258180843245755;2463.628870642417;2031.7230937750658
8940;1.7763185318936052;1.3496184727510543;76.2377052502485;0.4722453209194366;0.5144933920320742;0.17302967956061144;5.865719389417769;5.081180481472005e-13;9.259185258099525e-13;948839138.7536162;7457564299.328102;0.04021599104462936;13.647217508412457;3.2335275479791274;245.25486034105003;121.56312958874116;-49.73193118489709;1292.0691425053067;4931.645698286821
8941;1.9906560971190008;1.3671923936272916;3628.243919766971;0.9907333114874771;6.91976267501738;8.53929511744761;1.0257588143264897;2.653685419105471e-13;4.5363324398103185e-13;4817100519.319883;2182855784.628714;5.657084247289841;-12.141671590915822;-3.5479102475983213;275.6239526243033;-210.8075380906204;-4.760326145735;1046.5210881225823;2293.7420087210035
8942;1.3224740336177767;1.699119817284073;475.4645089020508;0.8964267528644972;1.723576705795485;7.63065570183284;0.451493486055713;2.99977105739782e-13;1.201503934551845e-13;4841444557.803551;745312356.4778454;7.37818199020062;3.1079709316705078;-0.2984320707982686;-69.8714042360905;173.18722621817807;9.858168061501162;4233.471318024543;1275.7196204468719
8943;1.2667740040081308;1.3894685779881395;3390.3337965873307;0.8643400225586194;6.116797000891055;1.9397903838132076;4.465924735834584;2.222221345862757e-13;6.816858689592811e-13;2100975736.1156828;5583388192.73409;9.71945422253716;-10.774965083182426;4.710962331685392;152.13913666994992;-128.0066500382963;17.581198534514378;2507.619159759599;1892.9957680597438
8944;1.6315277107574084;1.3619282228057925;2064.852932430151;0.35623829936845486;4.57358642221657;8.481314780183807;5.101019129725844;3.718667338733866e-14;2.4934916846517443e-13;1797112372.137382;3608962891.7485657;0.0382013239598713;14.752627919061972;-3.6873596027668354;-33.65054773467807;245.7504316180493;4.042984099656229;2021.072581378431;1494.9107536537765
8945;1.4072062985316105;1.394352057788614;3222.332907602943;0.34184345932752414;6.018939975996693;6.296853810381457;2.3490448777948183;4.0799962964807126e-13;1.0960296300315184e-13;5129105925.135188;1623703709.1960382;12.562321404782832;4.61733296108045;0.008075027286484904;173.95618144344294;-130.06247180687265;25.35569904392999;1180.0265618990509;1956.9502254117667
8946;1.588506738581155;1.77874534625409;2774.326199460984;0.15186122674914881;5.791664675147776;7.390354992536787;2.8305381424968425;4.591547567450012e-13;4.995833267858475e-13;5894706310.266876;3805296064.3116236;-12.183614039127814;7.6922808852984055;-3.051901953122681;-217.49637210200646;132.80310476667583;3.1677061318584685;1524.5030733142098;1126.2129648934879
8947;1.2162458059012613;1.285749316818122;1815.4775737636405;0.8944780493055392;3.953932602587068;3.6122267643959787;8.372658862822073;5.668495670971441e-13;4.3340720665569404e-13;4579007881.537537;6095786402.571171;13.805088836496505;2.327816943862146;3.485665658073957;119.35650791524012;-65.12699750792295;-2.6209080702978462;1943.9501564639897;1945.549842631286
8948;1.7051967117727844;1.4318737635066736;3022.946162725351;0.46114147046941467;5.989651447914635;4.554007595566204;9.506831005802706;4.837459672179549e-13;3.866811626294029e-13;4749583556.9573145;6135421065.774482;-7.1931295166987566;1.5718738771865652;4.70732123388901;181.1374436787374;81.4285255913757;27.451889111911555;1938.1021307162819;5532.168118702001
8949;1.3586185979923497;1.3116123978649232;4521.258365665804;0.9627672111155521;7.423846976571595;7.02884717391096;2.576724766994658;1.0822008478610583e-13;4.1810497486537536e-14;2790910847.0172343;1050332156.3171502;0.22164320566763962;0.9359969850497336;-1.8231823664935387;186.18566202718802;60.19335275590505;-36.807470813326645;1164.2734806240505;3032.764843969213
8950;1.8667827485168198;1.711768770804709;160.6724268088014;0.40896526059606186;0.884714565144671;4.5411834309708405;2.1107483797646127;1.8022322641615727e-13;4.632948544206272e-13;2894942091.2850947;3164440607.818924;7.7613929786960405;-11.8287711193938;0.13010999911243193;129.22887047906138;161.26463168639222;-10.529938169158772;1046.571090685339;1088.5369235122598
8951;1.2954751619195846;1.9732807187014212;4691.574398990956;0.13146699009989804;8.139787826286947;8.476544993590641;1.808230162003999;9.36092695581237e-13;3.0104774520086513e-13;9014026745.423094;2360992036.8127275;-0.8362125810626768;2.145537901620802;3.597008099963425;-211.20125022254518;-221.6272843300717;-20.312317385380364;1172.89329259591;1548.7801793896351
8952;1.418462880667143;1.2305507289994442;118.8311588340682;0.2417329638969763;0.6545178096559695;9.823652983259933;6.77195651749838;7.781549563626464e-13;8.114753880807257e-13;8847478759.914976;7501441640.203077;5.55270862035777;-12.37018526202817;2.889265655042931;330.0650814089119;-226.4563345899984;6.57606439177623;1617.469995712298;1361.1038793608943
8953;1.97616031487256;1.4888364351242838;2464.8933553429943;0.4022234798790193;5.403886475961395;5.738875279354944;2.4542727592106623;8.737842657482849e-13;5.135236936172344e-13;7165813182.273702;3592457467.4627914;1.6339469500091113;8.639481561742162;1.679069210179323;235.1085352843692;165.203136332962;15.210847219255072;2500.86039592001;1318.4101007990037
8954;1.4084123653750482;2.2795884272808533;488.41310303390117;0.1361406121151174;1.8752610068053617;2.4002410990811986;8.775084397809;2.5659367236343876e-13;9.958758707884534e-13;2511310332.1712413;9459718965.958796;-14.05230451910677;-6.907051220719927;-4.471967912089526;222.8734615398875;-130.18519292904654;-0.4020439181959452;2597.8925133885264;1077.3958388747467
8955;1.3573553353988095;1.3247786436750728;3179.858373206338;0.5230656586379177;5.879925966640964;0.2249523620700061;5.765816179724754;9.749444420483764e-13;8.121711088903027e-13;1498598146.4316103;6924750698.785462;12.156903321979918;6.101908042345073;-1.2876679176158987;-180.35820520218033;-198.57845176148442;-8.87240610829111;1304.1291249704166;2615.583433580042
8956;1.181428016834687;1.7911984876367404;2936.8857788421597;0.06484285319882033;5.7709148948294855;0.3370679487241851;5.642429682434758;2.3466096682118277e-13;3.456142551859143e-13;899972284.6266954;4468676125.324804;-7.7158201078847855;0.8664363583496524;-3.961718583547993;141.29059109608724;-280.04987951201963;30.32524769621045;1328.510187006104;1158.822433127285
8957;1.6993774315710701;1.3863166373494231;1985.1225494552757;0.0009656066579263323;4.500378286254739;5.997868572158331;1.7389938136614995;6.601768879652423e-13;4.692227313048396e-13;6367641564.49892;2890603461.590177;12.562772350746744;8.57955123645782;-0.13197606990729582;138.35769380525028;-277.78608635188857;17.38783401365232;2306.228500877353;1244.4122905961804
8958;2.026022679155899;1.3256140192254118;4251.66637473494;0.9313267923441594;7.686552802144139;9.263076864492374;0.13574741998877077;9.070462816518579e-13;2.4978948793023807e-13;9275606919.674526;589254420.5306424;4.831614048681576;-11.466860319076385;3.5229317874245005;191.10802245351093;245.35221960387764;31.368089326242707;1752.181701234409;2261.6064426109806
8959;1.4216238324735662;1.4017324562059073;1242.429168964009;0.9260859856427774;3.1967561187009124;0.810977450006248;0.5225444684398605;2.8009547112368115e-13;7.07248992385396e-14;1525131920.8268707;615173720.1404083;-6.097333804758815;-9.274125536699348;3.6306381232604465;-22.912445214620163;297.13400607829533;3.208323758872749;2028.961994529584;1485.810025248192
8960;1.3109965513249267;1.4703473350567928;4988.2908169255215;0.6914485283981301;8.035124118301953;6.452240972163224;3.1344022241638396;4.1987989756911047e-13;1.784838708160729e-13;5267054460.670316;2393463614.645497;-14.415917254412399;-3.447132766955214;-2.3058436394353157;-341.1096921770304;58.928101986323554;-2.9583493342332163;3740.6946364164132;3881.757846633411
8961;1.3204251630538728;1.2698255008297525;3870.2580811748935;0.18373680184775276;6.625424849381028;5.679327002888786;5.583741056670839;4.978164075311189e-13;5.269453112486216e-13;5380628641.47965;5489027233.57797;-1.3037872825966303;11.71681024092615;4.122439442325101;-51.830705160226984;-164.20301211035783;-4.842387461886478;9563.62065382964;1102.6289230297
8962;2.0402265584507497;1.5125343348206794;1040.503221791261;0.3478571451684195;3.0663669807285316;0.33068398257123893;5.391756053515763;7.187562554322924e-13;5.179464334196146e-13;1560081822.8202176;5347582816.015099;-5.345586261157301;4.141187082219606;0.9772518812559836;193.18445684547245;-363.76031833060284;13.850889820426666;3674.0731006441506;3577.5592163666533
8963;1.3560347811588263;2.0021580131057846;3698.5752458532274;0.8088581493209136;7.0091394061516565;1.2303413587186967;3.2659043952694833;9.601173730957927e-13;1.8375004925868457e-13;3477962972.868403;2478936739.3078837;-5.102308047207313;-6.003633462201526;-1.3991325255278388;23.590401662906658;-156.1833518763853;3.5403222783875075;1050.5230580838368;1214.5321605682518
8964;2.27390230223077;1.3644077956702334;4201.3710169201795;0.8740640066268506;7.837311544609202;0.2369541446902984;0.012590967616695443;2.210847033193686e-13;6.418818198119331e-13;732422168.3008301;287678277.3162675;1.6774943235393671;2.242655827858215;-2.5519063839056;196.17731624478427;-183.946204998975;9.93945888815202;1096.634003585624;3859.9791803637363
8965;1.3680909551977318;1.3294903262834137;1545.1613301543593;0.740759584049462;3.641222775806978;9.239627115134185;1.928688858712158;7.55842846988829e-13;9.43266935497081e-13;8456544808.223889;4316168290.958562;12.132614782700927;5.574366877483044;4.014445615138506;-355.75613515359566;311.1857492073623;-3.578493735942392;3849.0206786824556;1615.5708225433823
8966;1.466693165095637;1.2866817150164769;1857.0993604404457;0.2533790806485102;4.144305153117218;9.274945003644532;4.303779156193725;7.481582905318439e-13;1.1796802604999605e-13;8429511282.792405;2280116952.1977644;10.576526166737032;11.851205909944813;4.288403934277316;-218.4534204236065;-131.50435898552294;-7.71533042154309;1214.17403499823;2006.4987872719335
8967;1.5523183045920932;1.8331746954404282;1706.7149270266445;0.978591507496604;4.196827782484386;1.178331884395209;3.8626406464997194;4.950988052688917e-13;7.065626963083127e-13;2444160561.7685866;5286490837.050971;13.415362217725548;-14.573558991570145;1.2650905283016298;-71.26137649832434;-229.94044273945403;-9.47170885630034;1151.2098021789282;1736.2850823230685
8968;1.1441133689505871;1.922476615276239;4899.183217033593;0.5539934258077787;8.201769164426036;3.426116480745274;9.540645120908682;9.231508406200704e-13;4.3573065795396094e-13;5690984136.934993;6524510107.018702;10.41062577412546;6.10285121464435;-4.203709057947743;-280.2693903506006;-279.98071221388676;-31.79816490596544;1781.1803022729948;3449.483898419718
8969;1.5136754739766172;1.303885221377593;748.4098473164347;0.578277073084881;2.278543228737175;0.5778656891207944;4.762815798382267;9.162710214451179e-13;5.737653874914768e-13;2328495529.8954053;5289919266.453839;7.455854541345204;12.295493493192613;1.1052200712386497;-245.0357148675758;-225.44880951269562;14.141766881578967;1081.3175235025587;1081.4101964936208
8970;1.9978248270628023;2.0009413050029634;3437.0250017899816;0.8200780965100295;7.074628612245268;4.291851668674846;8.029589139992908;9.475630951421088e-13;6.262909912053331e-13;6453218930.956713;7176037880.092832;0.31731715598564847;-10.904902767973471;4.992870920756117;265.54107890029024;259.51944111141745;44.510810229125255;1227.7243271522727;2397.9617061675795
8971;1.8955138524389357;1.33765149278401;3018.087691977113;0.11785968364651433;6.043711499298395;2.4256224014849406;0.7099823456451149;2.359834555925551e-13;6.570935254921669e-13;2421042169.016251;2185683869.6344867;2.294314411924809;5.582074079632537;0.4342844315496137;115.2896521081179;100.23043255871934;-22.212804908625642;3861.0281666662013;1849.0814706567014
8972;1.3185447271133621;2.4684874072977414;3400.636715210185;0.8196127088452358;6.8983677054673995;9.822612479366693;6.646588674574998;8.049366683578873e-13;7.750462957500922e-13;8997965829.475637;7262952475.379664;-11.469079701500583;5.299612913967827;3.0954174354390656;17.73705038853899;39.84885334797801;-25.39635608499781;1169.662979791303;1769.1020484148125
8973;1.347838632358803;1.9295330699623163;1253.1716885671294;0.06938938920042403;3.3790047322589865;0.7626277051065525;8.195747303644273;3.217379766409811e-14;3.6856359527043607e-13;501253514.5471292;5561609290.817663;-10.860321379938991;-8.823485877371937;-2.8004540633597785;271.43178192054427;-162.61389605758706;-9.423805171952287;1777.5473954057015;1595.0436579542516
8974;1.797104909429262;1.4065247031389103;284.6871003464714;0.48157765909075867;1.2485304615744102;1.214235085269974;2.9575408735131083;1.9212821695150966e-13;2.096588644920529e-13;1545599409.99702;2519834226.886965;8.343609733865097;-12.590103859775926;0.32859188405812034;-210.57188288676537;-57.573045374141344;-13.028073612364281;3449.1466584756754;1228.171282975063
8975;1.2647907226479833;1.2285779579675664;1206.5007151965292;0.9079524420984103;3.0076022845844728;6.362919504670464;7.087556297336381;2.132469873610106e-13;7.458998297903918e-13;3727517105.4687176;7357639298.4927845;13.273369972721813;7.090536703588512;-3.257063944300922;-132.13440470686973;-298.1758926880332;-3.6745492474586063;1843.485206204936;1112.9775575346928
8976;1.342335901851458;1.5064904074429184;4832.402867392669;0.41497441551958925;7.929952689718072;7.715081203490766;4.696104474254874;7.12490026416259e-13;8.24552727697e-14;7502562530.449319;1991260458.0737474;-11.963669021703716;14.8780925048178;2.506396746421224;249.05753801514726;-194.48338750715828;25.580032720152662;1114.4783651431294;1059.335976404687
