ID;m1(Msun);m2(Msun);porb(days);e;a(AU);p1(s);p2(s);pdot1(s/s);pdot2(s/s);b1(T);b2(T);x(kpc);y(kpc);z(kpc);vx(km/s);vy(km/s);vz(km/s);l1(mJy kpc²);l2(mJy kpc²);Smin1*area;Smin2*area;area;Tsky;fbeaming1;fbeaming2;det1;det2
17850;1.404612;1.413204;1307.593053;0.98029;3.305413;3.454342;0.020711;2.149587867582e-20;6.983514311271e-18;871987.419623;1216978.534283;-13.946861;-13.805041;1.842849;146.583544;238.932954;11.838903;2449.947888;1023.800933;5.64286;8.80647;681.01;4.05415;0.04917959091602435;0.6782499033444785;1;1
17851;1.537912;1.324451;124.350972;0.267588;0.692279;0.006698;0.024456;4.258906231011e-15;4.497594490441e-19;17091071.079653;335611.033667;1.687148;-1.645368;2.947169;217.656047;-67.185064;-11.371499;1769.073899;4920.119396;0.407123;0.402171;52.8004;1.27326;0.9367161810556115;0.6438477616141784;1;1
17852;1.566506;1.947991;1021.502174;0.520924;3.018008;1.527612;0.67238;8.1557964651e-20;8.336964721644e-16;1129509.188196;75763705.731564;2.033491;-6.637048;-4.777581;398.793101;60.191743;-21.260227;1110.912802;1145.919385;0.781718;0.781719;103.946;0.909017;0.089925121575926;0.15370383792464432;1;1
17853;2.160549;1.362023;810.947156;0.860991;2.589533;0.004263;5.04898;1.041928607409e-15;8.089547367757999e-20;6744271.222556;2045096.954667;0.537472;-5.654393;-0.093754;-64.732702;139.969133;-1.436059;2030.928236;1287.137889;894165000000.0;0.829862;89.506;7.97528;1.0522936865094448;0.03792792658365739;0;1
17854;1.776221;1.421858;2591.197593;0.294039;5.439637;0.093747;0.002322;2.6744013679460002e-17;7.123170594649e-18;5066889.360765;411508.469869;-10.329762;-14.305962;3.943333;194.497918;-377.651952;9.852453;1535.617984;1662.957231;4.41569;5.41042;560.678;2.36281;0.40016611862314144;1.2186261693694944;1;1
17855;1.280532;1.529035;3137.277025;0.862087;5.918181;2.970646;2.231413;2.4180484812740002e-21;8.647830878006e-15;271211.373409;444522347.794957;-14.240238;-12.380405;2.103014;-225.978574;-308.470336;21.751912;5508.26306;1670.163539;5.47747;5.4775;657.767;4.22518;0.05500975546062828;0.06819132629422621;1;1
17856;1.644555;1.414421;2725.335732;0.057798;5.543004;0.014936;0.075154;4.645478762329e-18;1.4640714786220001e-21;842907.066083;33566.689543;-2.597768;-4.849951;-4.975221;265.405765;269.704281;-15.701715;6340.120248;1943.225028;1.2345;1.23128;163.188;1.0072;0.7486456587034934;0.436042153163276;1;1
17857;1.392563;1.388296;162.277507;0.725592;0.818788;4.863251;0.03182;4.825159902611e-22;3.311422028281e-20;155013.374854;103874.911546;7.297058;7.266462;-3.857838;-197.189091;211.677419;3.656283;1429.47895;2374.283001;0.507707;0.507976;68.3649;0.522605;0.0388213410641042;0.5912855772954504;1;1
17858;1.532798;1.285431;4394.870761;0.743169;7.417019;0.001015;0.267361;1.586397281806e-13;5.936107570002e-20;40599392.433056;403134.797487;9.703718;5.603117;0.795821;77.187734;218.486112;-7.535793;3460.855253;1037.952367;0.482947;0.260994;34.5301;1.06421;1.4653482124537662;0.25266184702699845;1;1
17859;1.43099;1.332116;2868.334624;0.819838;5.54403;0.362837;0.809186;6.207571461596e-21;4.421078890301e-18;151868.165148;6052549.066294;-2.796225;0.778745;-0.29529;-355.480202;-236.324178;-13.359054;1757.321652;5530.614804;1.49776;1.26566;119.901;10.6263;0.21669876920091324;0.1373122545121953;1;1
17860;1.799238;1.5699;2396.738855;0.887849;5.254442;2.862725;0.103989;4.004089316013e-16;4.050590840995e-15;108340718.054124;65675393.379792;5.757601;12.356613;1.936986;262.549333;231.050658;-3.055001;1025.062782;1321.811041;1.21902;1.21923;162.028;0.921686;0.05655795326694107;0.3839105067886375;1;1
17861;1.530688;1.487526;4739.386436;0.528524;7.980031;0.302109;1.294764;9.372574975508e-20;9.985708826093e-19;538469.742994;3638602.983772;11.474365;5.478557;-1.577437;-229.797949;-41.126274;-3.568914;1141.243646;1003.343294;0.326462;0.32646;43.7412;0.674636;0.23789122411893182;0.10093849526513932;1;1
17862;1.529648;2.045889;1812.964663;0.166074;4.44952;0.065616;0.00263;4.688553940289e-15;1.8523599308539997e-13;56127164.121862;70636381.778287;5.223002;-9.360902;3.392348;195.914644;-96.664859;-13.755911;3115.879187;2889.252945;0.806458;0.874057;107.539;0.817165;0.4588901780799157;1.1835045158494375;1;1
17863;2.236225;1.730049;4563.847509;0.948944;8.52357;0.780179;1.089314;5.364561357713e-19;3.619912676835e-19;2070209.695939;2009442.1315;14.912653;1.933244;-2.578195;208.162472;-188.251559;34.127353;1256.535687;1029.637703;0.422536;0.422536;56.4975;0.737982;0.14045102092530187;0.1134366763075016;1;1
17864;1.259959;1.372071;4000.204441;0.023482;6.809129;4.138355;0.128745;2.345042275476e-21;1.165911360906e-22;315238.466832;12397.877706;-1.857086;-14.37619;-1.750642;351.302561;-286.741714;8.317629;1319.257829;1715.528711;2.367;2.36741;309.322;1.45063;0.0432138880709948;0.35158073413123125;1;1
17865;1.769479;1.171683;3092.589117;0.605503;5.951973;0.130603;3.503614;5.086037498934999e-13;2.8939962733249998e-15;824738222.320131;322223398.081478;12.75011;5.278567;4.75581;70.813695;-127.394597;-12.265469;1535.904705;1798.575474;0.532427;0.532412;71.9004;0.433921;0.3494669269653429;0.048671889935391385;1;1
17866;1.233114;1.259862;1114.315576;0.58927;2.852231;0.079355;0.785901;6.134894067681e-15;4.0326703037270004e-22;70605953.725678;56967.901753;-9.04511;6.288332;0.491544;-196.403276;200.962832;9.70516;3549.386787;1390.753616;3341600000000.0;5.89368;334.494;7.15178;0.4270609324294963;0.1398190985270092;0;1
17867;1.685525;1.309706;2217.455776;0.57966;4.797186;0.959286;0.001332;2.041193725424e-13;4.7065222597899997e-20;1416009510.91055;25337.582035;-12.853321;9.163026;0.606267;-285.307887;-142.835524;35.420158;1368.397997;1666.316964;11.6134;5237680000000.0;524.293;10.7023;0.12327866923643878;1.3817520752994594;1;0
17868;1.341581;1.390092;3474.392447;0.579431;6.275793;4.661438;0.063341;1.520977009606e-18;8.723955251867999e-14;8520620.965773;237875272.093251;12.666652;5.177697;-0.659313;88.760984;-227.779553;-6.456736;5320.998683;1992.820477;0.360725;0.36084;47.8971;0.953359;0.03988911437406334;0.4649330289502722;1;1
17869;2.036821;1.248969;1583.118621;0.906382;3.952107;2.183697;0.007236;2.6706178099389997e-20;1.425134004089e-13;772773.255507;102760025.637628;13.995033;2.838766;3.537139;-106.917471;327.623411;-4.938795;3408.367695;1542.643513;0.409087;0.413058;55.0625;0.535275;0.06930000426075353;0.917647437542219;1;1
17870;2.043354;2.055241;4430.624742;0.421868;8.448796;7.669241;0.758261;6.50039089408e-20;9.728862693932e-13;2259414.439557;2748466915.218354;-12.143582;12.094235;3.092808;-168.057015;188.069291;-16.490339;2609.11154;1473.513591;4.59237;4.59239;566.53;3.31617;0.031195381141340402;0.14293254914967213;1;1
17871;1.245466;1.332094;2384.993542;0.949241;4.789986;0.637415;0.110036;9.913724354377001e-21;1.017077566852e-21;254378.088465;33852.855787;3.602508;-12.749474;-4.877764;-98.903003;43.317386;-9.0478;1144.761186;1536.436054;1.56056;1.56064;206.767;1.01987;0.158646547757994;0.37520273645284796;1;1
17872;1.700849;1.45477;3997.147182;0.839945;7.229942;3.550565;0.025422;7.070385123426e-20;2.086814766638e-15;1603320.182037;23307656.395692;-0.333879;13.661433;1.867141;220.562708;-74.531487;-19.194952;1163.777173;4023.240186;2.0022;2.01282;261.623;1.45379;0.048200913083131354;0.6359642963691489;1;1
17873;1.578524;1.238397;3873.015987;0.084498;6.816545;0.005124;1.440147;1.345815738101e-15;1.223828898742e-23;8403365.613235;13434.261203;10.024985;-9.336014;2.502316;27.239595;41.094078;20.90373;2300.452722;1462.477908;0.752117;0.73191;97.0441;0.997701;1.0044004922515475;0.09374511664085777;1;1
17874;1.188845;1.287191;2810.864882;0.630325;5.273336;1.197859;2.113378;3.0322258384529997e-14;6.469479215078e-20;609864970.192622;1183241.174144;1.836768;-7.30099;-0.647858;251.990678;-163.415729;4.58995;1552.16365;8714.290916;0.740853;0.74085;93.2283;2.66054;0.10644024479950334;0.07100902241444357;1;1
17875;1.462406;1.381551;2944.172587;0.131436;5.695822;0.005236;9.451931;3.6240965086570006e-17;4.437867806744e-23;1393986.786015;65538.641598;-3.077052;-11.672558;0.8152;99.721781;-278.321735;3.819604;2633.670631;2700.113015;12.4589;2.15604;262.332;3.7786;0.9988467038615985;0.030053931945199064;1;1
17876;1.476756;1.406595;4670.950611;0.001323;7.783517;0.009194;0.004143;3.595474684605e-20;4.5962917793290004e-21;58179.534199;13964.840282;0.316078;-8.302968;-1.718803;-211.060399;273.30868;0.326471;8555.849933;1123.472979;1.05692;1.12706;132.826;2.08409;0.8598274432569533;1.0598302434438054;1;1
17877;2.239668;1.293051;3055.185913;0.53066;6.275784;0.006513;0.445576;3.902523814774e-14;2.930018962113e-17;51016757.489056;11562346.032115;-14.8875;-7.177531;4.13101;97.073993;89.558348;-1.862541;8802.801769;5222.139416;4.95646;4.75273;598.019;2.6637;0.9436791916021361;0.19428710954874684;1;1
17878;2.200427;1.94493;4892.845485;0.328452;9.060834;0.006565;0.007157;2.173940182501e-14;1.124658188548e-15;38227569.543406;9078702.285671;-13.471966;14.080433;-2.016527;89.320528;-112.966534;-1.865358;2106.044199;2763.629863;9.68981;9.27768;668.624;3.4777;0.9416995285088685;0.9203445276668437;1;1
17879;1.427652;1.364039;3090.974541;0.232299;5.847352;0.377145;0.056424;3.256057286466e-14;1.584427140067e-20;354609509.221944;95679.138731;6.715517;-5.484118;-1.847132;139.111328;231.459039;22.547776;7961.182979;2533.216264;0.267593;0.267648;35.4656;1.01037;0.2123695618504656;0.48503232517380346;1;1
17880;1.354859;1.681041;2009.116237;0.486531;4.512034;0.119949;0.779406;3.21730448563e-18;1.740700859321e-22;1987895.152925;37272.964106;-6.880779;10.574429;-2.252879;-114.671248;153.286515;8.864973;1194.197977;1236.577735;2.7776;2.77688;341.977;3.37318;0.3621228547058064;0.14053688377207396;1;1
17881;1.377486;1.569511;2197.366272;0.000618;4.742435;0.212348;3.13415;1.541445420141e-22;2.700264562237e-22;18307.863769;93092.147464;4.653616;6.707122;-1.52345;-10.726311;-171.304264;19.67403;1593.618444;8584.954494;0.446429;0.446417;59.3361;0.921686;0.2818891028066468;0.052850575039591105;1;1
17882;1.71712;1.363032;4452.948984;0.402256;7.707183;1.621941;0.200529;3.123692777479e-16;7.591691926634001e-19;72028050.417041;1248554.686319;-12.679739;10.165445;2.971869;86.810166;243.756824;-30.571918;3589.41226;1234.953416;4.47063;4.47103;544.881;3.72158;0.08616401568873798;0.2894342070624891;1;1
17883;1.32166;1.81992;3543.213514;0.877713;6.661736;0.732362;4.857161;7.024226365233e-18;3.182296696763e-15;7257917.292057;397842864.623154;6.513745;7.370696;-2.989402;-115.893946;117.015801;2.069726;1746.769251;1738.917428;0.491062;0.491062;65.8502;0.649298;0.14599627541468652;0.03885203431031904;1;1
17884;1.325351;1.983135;2963.648952;0.311853;6.016826;0.047251;0.047078;1.847820012089e-13;1.367651669258e-22;299010958.685388;8119.843089;-4.325199;2.247354;-1.068382;103.810998;78.099465;-10.879361;2630.034807;1227.272743;1.32592;1.32604;161.125;3.39218;0.5167527759791339;0.5174198435884195;1;1
17885;1.227617;1.290647;4917.889276;0.564518;7.700036;1.431691;0.01258;1.2347253508520002e-22;3.791675194961e-15;42546.105911;22100617.386475;14.713773;-11.245746;4.325569;201.239952;-121.432148;-28.610295;2843.430954;1711.848171;1.42061;1.4263;188.629;0.953359;0.09413313716677682;0.7870667145200807;1;1
17886;1.655963;1.572101;2972.921868;0.780746;5.980115;9.625227;0.004481;7.149616987247e-16;7.034914799921e-22;265458633.473321;5681.719165;-7.120883;12.980147;-3.770999;207.927072;-194.78388;21.163269;2217.518539;1549.449464;3.18757;3.41837;415.05;1.56465;0.030024767600695484;1.0391960789628036;1;1
17887;1.357524;1.783761;249.401165;0.672803;1.135642;0.619588;0.011222;3.7101376426240004e-22;6.719809942492e-17;48517.284826;2778834.016556;-11.949124;13.695619;-4.446717;-200.894673;-219.064263;-8.391412;1251.876164;2864.272301;4.73378;4.7966;610.193;1.88455;0.16131136509584482;0.8131876900652275;1;1
17888;1.470571;1.37521;1555.279004;0.517514;3.722882;0.001102;5.772473;2.306498872504e-23;1.609074591493e-18;510.199415;9752568.458656;7.143135;-0.185498;3.506459;287.632548;-266.17069;-2.355996;2472.770372;1145.902655;0.127776;0.100811;13.2878;1.1814;1.4397893877710786;0.035125332409699506;1;1
17889;1.819259;1.624497;779.569842;0.018134;2.503345;0.022113;5.121314;1.970167788813e-23;1.610215385147e-23;2112.147054;29059.135143;-4.35028;14.788665;3.243593;221.338094;-129.485029;-19.214767;1777.120954;1380.048019;2.9759;2.96461;384.783;1.666;0.6645806416296532;0.037601325135872665;1;1
17890;1.22055;1.382556;1823.261765;0.013592;4.017938;1.26608;0.009664;2.457097563654e-18;1.234161391327e-14;5644061.259747;34947542.518593;-7.638426;-13.004629;-2.884643;193.22719;-141.846791;13.153449;2099.949257;1406.497761;3.37966;3.45857;425.833;2.61936;0.10250183911450657;0.8480350910391271;1;1
17891;1.463673;1.337278;4036.58985;0.19648;6.993879;3.821039;0.893764;2.695205012551e-21;2.7826194002410003e-21;324740.606423;159583.590571;9.527716;5.486611;-4.536768;151.735445;27.84356;-19.297976;5204.163807;2393.719859;0.39145;0.39145;52.6612;0.551111;0.04571150913079455;0.12899401448079864;1;1
17892;1.347405;1.304427;2610.747267;0.892062;5.13608;0.009208;0.526806;2.180447799449e-16;2.105649240093e-23;4534157.638971;10657.820705;3.320721;7.233905;-3.143903;43.417715;132.784812;17.557971;1405.672786;1115.799398;0.644492;0.639399;85.2658;0.820332;0.8594663035109182;0.17707592103800604;1;1
17893;1.317659;1.48821;4559.843591;0.752294;7.590358;0.895258;0.032148;1.011814266072e-13;4.785951833418e-19;963106669.270654;396927.80753;-7.210256;2.846433;0.606546;78.880658;-287.923077;-18.186192;2902.155124;1020.169152;2.24592;9.33886;243.548;6.75586;0.12885712980429653;0.589285324277363;1;1
17894;1.369065;1.16976;2085.558131;0.396115;4.358118;1.167471;0.00778;1.598917702528e-15;1.053974655595e-16;138256696.794123;2897695.700997;11.397159;8.797246;-2.412621;-190.737557;5.493757;-16.248519;6552.032807;2510.04475;0.70393;0.718017;93.939;0.798161;0.10830268516676661;0.8999407079700957;1;1
17895;1.347843;1.88074;4658.888208;0.197903;8.068609;0.594903;0.00108;4.8345340165250003e-17;6.909455886651e-18;17161310.775518;276433.928216;-2.099725;2.841459;-2.615668;-0.676371;-65.159788;-15.931488;1418.314668;1895.020478;0.924163;1.40394;119.399;1.8117;0.16517839954540986;1.4460354393181727;1;1
17896;1.913384;2.334271;358.736176;0.891937;1.600195;0.129139;6.817227;2.0202994684640001e-19;2.808084609803e-19;516875.876997;4427504.018544;0.040463;-3.928201;-2.904158;-160.4223;22.201135;-36.028617;2342.671287;6201.717334;0.678784;0.678754;89.1761;1.28276;0.3511293666602433;0.03249177411641174;1;1
17897;1.306082;2.046097;1664.874002;0.612747;4.114368;0.611185;0.285442;1.420189450075e-16;2.903491843281e-16;29813265.239359;29131941.579194;-2.267049;-13.391442;4.729251;-121.468021;77.610468;6.634103;2542.787299;1075.136424;2.37461;2.37462;309.629;1.52031;0.16260390711370784;0.2446882529142965;1;1
17898;1.751243;2.039901;190.300418;0.603035;1.009617;0.584401;0.001243;2.799036252825e-21;3.90820903237e-21;129422.430182;7053.528706;-7.104422;-13.359025;3.226724;178.076262;-12.31789;-30.032912;2045.215714;1011.199058;3.33293;5.22348;420.719;2.55918;0.16689016918601748;1.4027840188512302;1;1
17899;1.346185;1.3648;2837.839256;0.539662;5.469833;0.286652;0.169085;1.269716656364e-20;1.5435669510580001e-16;193055.056117;16348020.190644;-11.713819;1.948372;-4.657376;39.266181;-139.895143;-31.561382;1096.114597;1186.721932;3.25274;3.25283;418.947;1.90989;0.24417783024044626;0.31256504409113306;1;1
17900;1.881184;2.177222;297.705124;0.302042;1.391818;1.115709;0.003248;3.678833625033e-17;1.77111284183e-19;20501258.614434;76748.65581;-2.184402;-11.816388;-1.055197;-82.39476;-129.347701;-7.991086;4211.048863;1782.745454;1.96255;3.63685;246.962;2.66054;0.11164432969096488;1.125194050915491;1;1
17901;1.337143;1.518798;3157.583366;0.229752;5.976214;2.757543;0.042642;6.35192532014e-20;3.3172132089280004e-16;1339256.779029;12035246.691284;5.925065;4.433562;-1.082896;189.456651;-202.287211;26.618769;1173.808846;1775.311288;0.192725;0.192833;25.6557;0.874176;0.058171377378841024;0.5355902967932356;1;1
17902;1.350234;1.800558;1899.11608;0.755859;4.399947;0.815127;8.013965;6.195730544412e-13;1.121315386753e-16;2274097063.427225;95926274.433847;0.103483;-5.375808;-1.022095;203.420017;-169.319175;-2.248434;1446.725787;2601.206101;0.764295;0.76429;94.2406;3.33201;0.13668873541636797;0.030832078307739076;1;1
17903;1.380087;1.886575;608.213215;0.87753;2.084548;8.058189;0.011154;3.228221020247e-22;2.870256149198e-13;163211.336471;181064485.030364;0.347285;-10.831262;2.815707;-206.195121;-242.829571;-14.421981;1476.207168;2850.249432;1.42567;1.43715;185.691;1.55515;0.030791227432425728;0.814589924222308;1;1
17904;1.882459;2.106116;1677.991785;0.232657;4.382673;0.035775;0.047118;5.890277101745e-16;3.608155873828e-15;14689611.609527;41724122.776833;-3.493598;-4.604045;4.61834;293.535857;-458.037758;-7.703939;1565.557692;1125.357414;1.38363;1.38332;177.448;2.03024;0.5686475309331646;0.5172653500575174;1;1
17905;1.930761;2.069879;3883.658603;0.592754;7.676154;1.718156;0.040954;1.5199806372159998e-14;1.665135442747e-18;517130742.084522;835648.654007;-1.063513;10.154481;-0.427038;123.645704;251.52364;48.843175;2631.121761;1510.174689;1.57086;5.35058;187.669;4.11116;0.08266163128831877;0.5431015951555667;1;1
17906;1.685596;1.859927;677.774177;0.188333;2.302626;3.693309;0.526048;4.870333730369e-13;6.906146466547e-21;4291776955.887237;192877.04934;8.782147;-6.142876;-0.047067;209.260478;-72.193401;-37.494816;1200.475685;1477.378359;0.301522;0.301525;38.1729;2.46416;0.04684163022880427;0.17721984850604094;1;1
17907;1.457606;2.074018;4264.479813;0.701132;7.837461;0.03862;0.003323;3.7828106144859995e-20;3.657074414598e-15;122310.326764;11155775.408354;13.448926;-14.753563;-4.935;108.951354;-128.442849;0.797016;2071.551924;2348.524041;2.03296;2.14512;270.398;0.886845;0.5541127520618128;1.118977604998014;1;1
17908;1.665613;2.24917;744.083286;0.75721;2.532737;0.019745;0.573086;7.191233443985e-14;1.5748289855839999e-18;120580247.611561;3040020.188063;14.690483;3.226154;3.56829;-263.300649;-137.620801;30.69991;1528.050204;6954.209443;0.493548;0.49288;66.2857;0.560613;0.6883096882802386;0.16878162605114494;1;1
17909;1.404389;1.424468;2202.59282;0.799787;4.685612;0.250835;0.158318;1.831197850924e-20;2.888634633108e-19;216876.221132;684322.852746;-2.831951;-8.812881;-4.104277;101.105028;358.36278;-17.367176;1962.708982;1824.587876;1.63267;1.6327;214.501;1.28276;0.2605762507523618;0.32175220431602714;1;1
17910;1.288448;2.173049;2066.259703;0.535849;4.802689;0.001497;1.610698;6.283283918058e-22;2.2593248673109998e-13;3103.78378;1930395932.476314;3.754716;-8.734915;1.526821;-254.030301;-251.971889;12.23908;2569.991103;1021.705589;1.02639;0.747195;97.7031;1.43162;1.3466035448913938;0.08659439461182064;1;1
17911;1.746686;1.776945;2060.467467;0.20751;4.822222;0.001742;2.376108;1.2903373246079999e-18;1.474113110202e-14;151724.888189;598891970.558313;-12.156076;-13.193748;-4.998716;5.239192;164.97506;-26.395572;1611.859348;2475.670854;5.99272;4.67786;610.263;1.50447;1.301674710501216;0.06505887266519507;1;1
17912;1.773475;1.973201;4632.829469;0.634481;8.447329;0.00309;0.020111;1.395356175668e-16;1.325515098449e-13;2101390.104647;165218787.483687;9.494954;10.687462;2.587141;261.331527;95.15613;-11.145005;1387.208801;3445.845146;1.05744;0.934083;122.8;1.1434;1.1388352328545457;0.6844322994265865;1;1
17913;1.372128;1.791474;2358.15522;0.972099;5.089972;0.018218;1.600851;1.183559565542e-19;7.269643601864001e-19;148592.961377;3452089.007485;0.143768;12.595138;-4.194061;183.196345;-113.97943;-20.798639;2907.979743;1820.538339;1.80329;1.79864;239.88;0.817165;0.705437078437922;0.08697517246469719;1;1
